row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
4654,0.020112,0.7424,0.14948,1.2463,-61.424,0.0,0.022575,0.34699,2.1544,0.2576,0.10027,0.037203,0.025356,0.022575,4960.5,0.073581,1.347,0.022575,0.010479,78.012,1.1919,0.090948,0.009336,0.074012,0.18663,0.070263,1.1706,0.61333,3.5412,0.31101,0.020045,105.98,3.444,2.815,0.064511,2.1544,3.1201,0.35241,0.029944,0.18538,0.20119,0.042216,109.07,31.062,0.043679,0.48752,80.42,0.058897,0.027339,1.0187,0.6068,0.29036,1.057,1.446,519.76,0.029944,0.078075,0.98973,0.36806,4.6788,11.751,102.81,3.5504,8.8397,0
4658,0.021812,0.47531,0.072493,1.3888,-78.319,-0.07476,0.023208,1.1039,0.54857,0.52469,0.058504,0.12446,0.073934,0.023208,4277.5,0.08533,2.1039,0.023208,0.042305,114.88,1.3391,0.056856,0.03976,0.056436,0.44939,0.082393,1.6108,0.097827,4.444,0.85534,0.084513,138.74,2.6378,1.0348,0.057992,0.54857,0.45324,0.7151,0.10571,0.047631,0.21351,0.10364,166.4,51.513,0.12633,0.46282,128.13,0.039506,0.072015,0.54483,0.18647,0.37911,0.70805,0.965,1.3888,0.10571,0.041571,0.95783,0.36291,3.1772,7.0856,124.07,2.9419,0.74028,0
4659,0.048148,0.47019,0.17311,1.4333,-27.963,0.0,0.048148,1.1268,2.5699,0.52981,0.051169,0.12052,0.019248,0.048148,3469.6,0.1052,2.1268,0.048148,0.018735,46.729,0.84655,0.0,0.018735,0.14686,0.096007,0.1052,0.0,0.40506,3.1327,0.17295,0.037471,69.508,5.2512,4.4619,0.11241,2.5699,,0.52981,0.043742,0.081825,11.906,0.0,76.686,29.957,0.14634,0.60977,57.242,-0.001317,-0.000512,1.2179,0.39952,0.19043,1.2397,1.2397,234.99,0.18365,0.090879,0.83296,0.0,7.811,12.184,56.743,6.4326,6.0133,0
4667,0.14111,0.54728,0.06741,1.1232,-36.445,0.0,0.15118,0.82723,3.1779,0.45272,0.15275,0.27625,0.061368,0.15118,1024.3,0.35635,1.8272,0.15118,0.047574,38.004,1.2446,0.14766,0.044403,0.3479,0.26055,0.33794,94.077,0.17495,3.2478,0.15725,0.047952,65.196,5.5985,5.5985,0.11399,3.1779,,0.45272,0.03587,0.16409,0.095261,0.046466,60.286,22.281,0.42645,0.51856,39.418,0.10383,0.032672,1.1232,0.54728,0.17862,1.1749,1.1749,119.26,0.03587,0.31169,0.95308,0.0,9.6042,16.381,62.858,5.8068,8.2476,0
4673,0.027141,0.50255,0.19717,2.7608,199.65,0.000301,0.03252,0.98983,0.22693,0.49745,0.22387,0.29041,0.20744,0.03252,3896.6,0.093671,1.9898,0.03252,0.14331,148.19,1.1618,0.053453,0.1196,0.1193,0.36168,0.082967,0.27935,0.28541,4.8712,1.6621,0.25211,213.92,1.7912,0.39912,0.03586,0.22693,0.62049,0.84721,0.15802,1.1836,0.24632,0.23555,284.08,135.89,0.29459,1.9381,167.65,0.038899,0.17141,0.61516,0.11198,0.55827,0.72005,1.2263,2.7608,0.15802,0.05456,0.92338,0.70311,2.4631,2.686,180.11,2.0265,0.32848,0
4682,0.31326,0.25109,0.38895,2.7576,83.07,0.0,0.31326,2.9826,1.6409,0.74891,0.31326,1.4155,0.19105,0.31326,292.34,1.2486,3.9826,0.31326,0.1909,29.498,1.4053,0.0,0.1909,0.55888,0.74573,1.2486,,0.99796,4.7978,0.093727,0.42744,73.187,4.9872,4.3956,0.003889,1.6409,119.27,0.75292,0.00237,0.44742,34.067,0.0,113.72,84.221,2.3622,2.1583,43.856,-0.000246,-0.00015,2.4304,0.2213,0.20051,1.9215,1.9318,24419.0,0.3274,0.41828,0.69331,0.005348,12.374,4.3339,49.225,7.4149,4.2102,0
4699,0.046509,0.39058,0.078802,1.2771,3.8593,0.18389,0.05436,1.5603,0.48551,0.60942,0.063772,0.19118,0.14184,0.05436,2070.1,0.17632,2.5603,0.05436,0.11197,52.532,0.96998,0.056547,0.095793,0.14651,0.48826,0.15622,6.0083,0.12374,5.2855,0.80447,0.11197,261.17,1.4211,1.0346,0.08812,0.48551,2.7605,0.71566,0.1815,0.016951,0.18323,0.11647,269.38,216.85,0.66558,1.0314,63.118,0.042041,0.086592,0.92975,0.28434,0.70367,0.95692,1.1237,1.2771,0.1815,0.076317,0.82961,0.17433,6.9481,1.6832,213.77,1.7075,0.76236,0
4719,0.32273,0.35886,0.34468,11.628,61.937,0.0,0.34207,1.7866,1.6628,0.64114,0.36313,10.547,0.25693,0.34207,306.6,1.1905,2.7866,0.34207,0.20572,27.967,1.484,0.36311,0.19409,0.64492,0.59448,1.1366,17.239,0.55335,3.3222,0.21308,0.21794,8.7814,41.565,3.7564,0.31472,1.6628,1.0372,0.88188,0.18928,0.14063,0.026685,0.21838,81.78,53.813,2.5331,7.6994,34.496,0.27796,0.16717,1.0509,0.032432,0.024059,1.0293,1.4158,723.84,0.18928,0.50337,0.8001,0.37549,13.051,6.7828,7.1193,51.269,2.6694,0
4720,0.083745,0.16674,0.32586,2.9543,7.7416,0.24793,0.10431,4.6663,1.045,0.77805,0.10431,0.62559,0.07988,0.10431,377.34,0.9673,5.9974,0.10431,0.051662,51.348,1.0691,0.086447,0.041477,0.30466,0.77805,0.84397,0.4474,0.64222,4.7859,0.056284,0.051662,31.497,11.588,0.51846,0.086447,2.0519,,0.77805,0.042815,0.32738,0.038221,0.042815,79.182,27.833,0.29483,1.2508,53.657,0.029471,0.014596,2.9543,0.16674,0.086294,1.5334,1.5334,19903.0,0.043034,0.10763,0.95697,0.0,7.1083,13.114,30.142,12.109,3.9793,0
4721,-0.017666,1.0393,-0.04947,0.91377,-58.03,-0.2755,-0.019094,-0.037816,1.4349,-0.039302,0.016291,-0.033281,0.002746,-0.019094,96283.0,0.003791,0.96218,-0.019094,-0.013307,43.864,1.1814,0.016151,-0.012312,-0.10207,-0.28793,0.005164,0.45645,-0.10398,4.2818,0.70088,0.008618,148.21,2.4628,1.3595,0.021956,1.4349,0.77088,0.41706,0.015302,0.062354,0.8841,0.011256,124.26,80.391,-0.10245,0.61321,44.546,-0.006882,-0.004796,0.50441,0.5737,0.40605,-0.082609,0.8766,-946.61,0.015302,0.4495,1.0133,-11.612,8.3211,4.5403,145.94,2.501,3.0159,0
4723,0.058661,0.11337,0.52527,6.1714,99.643,0.0,0.058661,7.8209,1.0233,0.88663,0.058661,0.57754,0.07003,0.058661,577.42,0.63213,8.8209,0.058661,0.057325,103.83,0.86208,0.0,0.057325,0.19316,0.79767,0.63213,,1.4076,3.9725,-0.010642,0.131,43.691,8.3542,7.4849,0.004752,1.0233,,0.88663,0.004644,1.2518,0.29065,0.0,178.23,74.398,0.20151,3.3054,125.22,-0.013002,-0.012705,5.5292,0.10157,0.1197,2.376,2.376,4930.2,0.17078,0.066161,0.85612,0.0,3.5152,4.9061,36.229,10.075,2.7423,0
4729,0.11411,0.18079,0.376,3.0832,14.742,0.1414,0.14262,4.0267,1.1216,0.728,0.14262,0.79016,0.14603,0.14262,325.23,1.1223,5.5311,0.14262,0.10264,46.813,1.3864,0.14727,0.082126,0.18312,0.728,0.96465,1.1887,0.8478,5.0406,0.066552,0.10264,53.177,6.8639,0.81455,0.14727,1.4032,1241.4,0.7283,0.10599,1.3178,0.028638,0.10599,83.702,36.889,0.64034,2.0959,52.504,0.086977,0.062597,3.078,0.18049,0.14569,1.6415,1.6421,41286.0,0.1084,0.15675,0.8916,0.000419,7.7971,9.8944,47.412,7.6984,3.133,0
4735,-0.25009,1.2035,-0.072893,0.79495,-131.06,-0.30877,-0.25009,-0.16912,0.79808,-0.20355,-0.24323,-0.70352,-0.26432,-0.25009,-2082.5,-0.17527,0.83088,-0.25009,-0.31337,68.018,0.69643,0.0,-0.31337,-0.79822,-0.43857,-0.17527,0.0,-0.10161,4.7003,1.5044,-0.64724,188.54,1.936,0.57181,0.009207,0.79808,0.16209,0.62235,0.011537,0.049497,1.0249,0.0,121.19,53.176,-1.6816,0.37658,78.878,-0.039144,-0.049048,0.2348,0.35548,0.51654,-0.28373,0.86749,-3656.0,0.13767,1.2287,0.87503,-4.0575,5.3662,6.8639,162.58,2.2451,1.1124,0
4736,0.001045,0.56252,0.25148,2.0464,-13.149,0.0,0.004876,0.77771,2.8384,0.43748,0.073145,0.02029,0.015953,0.004876,4534.4,0.080495,1.7777,0.004876,0.001718,45.104,1.05,0.065134,0.000368,0.040752,0.43121,0.073684,0.95408,0.49486,3.458,0.19487,0.008467,31.803,11.477,4.9034,0.080111,2.8384,0.43784,0.75967,0.028224,0.03913,0.17767,0.022948,62.035,16.931,0.002979,0.58696,46.414,0.02473,0.008713,0.8743,0.24033,0.087132,0.86086,1.4949,722.0,0.028224,0.002389,0.99829,0.73646,8.0924,21.558,30.906,11.81,5.5853,0
4737,0.018938,0.61798,0.051997,1.0994,-9.6834,0.082565,0.018938,0.61474,0.99053,0.37989,0.018938,0.036188,0.010535,0.018938,5397.5,0.067624,1.6182,0.018938,0.004774,14.453,1.0355,0.030989,0.004774,0.09222,0.37989,0.067624,0.077378,0.12244,3.9362,0.13104,0.004774,47.696,7.6526,0.050146,0.030989,4.0418,4.4195,0.47453,0.007812,0.19139,0.37735,0.007812,43.721,29.268,0.12056,0.7992,14.316,0.008137,0.002051,0.931,0.52334,0.13068,0.89457,1.1174,448.96,-0.009557,0.049852,1.0096,0.24912,25.254,12.471,48.152,7.5801,9.3414,0
4744,0.017655,0.64732,0.13691,1.239,-147.04,0.0,0.023469,0.54483,1.2601,0.35268,0.048836,0.040969,0.034933,0.023469,5367.5,0.068002,1.5448,0.023469,0.018624,181.68,0.95031,0.043626,0.014011,0.078022,0.33115,0.059021,1.7198,0.4717,3.7462,0.5137,0.033339,170.16,2.1451,1.8983,0.031336,1.2601,1.4035,0.41147,0.024868,0.005516,0.33622,0.034621,204.67,22.983,0.028147,0.14403,186.32,0.023076,0.018312,1.0964,0.57284,0.46619,1.2151,1.4176,763.22,0.024868,0.05006,0.98173,0.16668,2.009,15.881,165.93,2.1998,4.3415,0
4748,0.005918,0.63351,-0.17765,0.71117,-57.687,0.0,0.008644,0.57852,1.5301,0.36649,0.008921,0.014053,0.10888,0.008644,1387.9,0.26298,1.5785,0.008644,0.005649,3.8236,1.6289,0.008595,0.003868,0.021032,0.14397,0.25868,30.963,-0.31579,3.6483,0.36871,0.005649,147.36,2.4769,2.4048,0.00661,1.5301,,0.36649,0.00432,0.15361,0.12679,0.005617,81.808,77.985,0.36922,0.68511,3.8402,-0.14936,-0.097614,0.69049,0.61508,0.40373,0.65146,0.65146,-790.37,0.00432,0.016148,0.99438,0.0,95.459,4.6804,146.73,2.4876,2.7198,0
4752,0.013737,0.80821,0.090301,1.1335,-108.83,0.001894,0.017152,0.2373,1.0183,0.19179,0.025836,0.025365,0.044122,0.017152,6565.8,0.055591,1.2373,0.017152,0.016843,136.29,1.2159,0.02238,0.01349,0.046643,0.044744,0.051366,2.5772,0.38671,3.5315,0.7885,0.023627,248.86,1.4667,1.2271,0.026564,1.0183,2.9255,0.32381,0.026087,0.009978,0.53711,0.021978,272.32,136.03,0.036126,0.57121,139.95,-0.005398,-0.005301,0.94838,0.67619,0.68182,0.82132,1.3867,307.06,0.026087,0.071625,0.98324,0.6884,2.678,2.6833,242.37,1.5059,4.3609,0
4754,0.10883,0.33968,0.40251,2.3221,-45.385,-0.038121,0.14065,1.944,1.4485,0.66032,0.16326,0.462,0.13583,0.14065,630.14,0.57924,2.944,0.14065,0.097098,139.82,1.2563,0.16281,0.075132,0.30497,0.62784,0.48556,7.2016,1.3735,4.5676,0.19664,0.1041,86.462,4.2215,3.7836,0.16334,1.4485,4.3146,0.69556,0.11276,0.18853,0.051721,0.1124,163.67,23.85,0.19613,0.49944,157.59,0.10671,0.073667,2.0812,0.30444,0.23688,2.2532,2.3735,14871.0,0.11276,0.16481,0.90312,0.053368,2.6104,15.304,76.712,4.7581,4.9428,0
4763,0.28716,0.17855,0.34897,2.9605,99.767,0.0,0.28716,4.6007,1.1371,0.82145,0.28718,1.6132,0.25744,0.28716,222.63,1.6395,5.6007,0.28716,0.25254,54.982,1.0606,0.0,0.25254,0.9282,0.80301,1.6395,0.0,0.73775,4.0352,0.087967,0.56548,101.6,3.5926,3.5817,0.001191,1.1371,,0.82145,0.001047,0.45239,1.0674,0.0,143.31,88.327,1.6765,1.9982,97.763,-0.005576,-0.004904,2.9514,0.17801,0.27835,1.7366,1.7366,3784.3,0.43759,0.34957,0.56954,0.0,6.6385,4.1324,57.139,6.3879,2.4039,0
4769,0.02198,0.38858,0.34921,2.4929,7.8168,-0.41331,0.028456,1.5735,2.3927,0.61142,0.056723,0.12165,0.026014,0.028456,2278.6,0.16018,2.5735,0.028456,0.011893,43.11,1.1571,0.056227,0.009187,0.32379,0.37565,0.14352,1.9892,0.83767,4.0023,0.15633,0.017379,36.412,10.024,6.0343,0.04787,2.3927,2.0986,0.75462,0.020007,0.13232,0.14389,0.0235,84.232,41.122,0.077779,1.2847,43.99,0.022439,0.009378,1.5006,0.23392,0.099759,1.4667,1.8102,3510.2,0.020007,0.03595,0.98817,0.23421,8.4667,8.876,35.684,10.229,5.7396,0
4777,0.057187,0.59409,-0.05086,0.83859,-93.594,-0.022728,0.071639,0.68325,0.7124,0.40591,0.090879,0.22737,0.18712,0.071639,1626.7,0.22438,1.6833,0.071639,0.10056,48.612,1.4153,0.087462,0.080273,0.16187,0.039272,0.20006,4.5459,-0.069124,4.864,0.81043,0.10483,184.66,1.9766,1.0483,0.089605,0.7124,0.62649,0.67622,0.12578,0.053561,0.13279,0.12277,126.73,78.117,0.60272,0.53746,55.606,0.025797,0.036211,0.44476,0.31509,0.50592,0.55168,0.91906,-3718.9,0.12578,0.14089,0.90014,0.66593,7.5084,4.6725,161.43,2.261,0.96824,0
4779,0.067257,0.073298,0.85783,12.703,47.813,-0.026581,0.069271,12.643,0.80991,0.9267,0.069271,0.94505,0.2367,0.069271,139.56,2.6154,13.643,0.069271,0.08553,0.0,0.75744,0.03826,0.083043,0.32823,0.040677,2.5879,,12.456,3.395,-0.02735,0.08553,33.755,10.813,10.813,0.017318,0.80991,,0.9267,0.021382,11.791,0.015205,0.04724,30.129,30.129,,12.703,0.0,-0.084172,-0.10393,12.703,0.073298,0.09248,13.456,13.456,2130.0,0.021382,0.072577,0.91966,0.0,,12.114,33.033,11.049,11.76,0
4780,0.015037,0.27358,0.39581,2.4862,13.629,0.05834,0.016843,1.9719,1.0132,0.53948,0.016843,0.063243,0.026086,0.016843,2452.6,0.14882,3.6553,0.016843,0.010791,72.44,1.0888,0.02676,0.009634,0.068563,0.53948,0.14222,0.17371,1.1714,4.6327,0.062046,0.010791,63.1,5.7845,0.097814,0.02676,1.5799,48.49,0.54675,0.017145,0.77115,0.17764,0.017145,106.81,34.375,0.048544,1.3231,73.394,0.002888,0.00185,2.4202,0.26631,0.17288,1.5967,1.6182,16989.0,0.013001,0.027873,0.987,0.01347,5.0387,10.618,62.279,5.8607,4.6193,0
4783,0.28812,0.15457,0.76361,5.9402,225.51,0.0,0.3558,5.4696,1.6364,0.84543,0.35657,2.3019,0.27562,0.3558,125.09,2.9178,6.4696,0.3558,0.21744,0.0,0.69593,0.35311,0.17607,2.5875,0.72962,2.4799,460.6,9.3323,2.6443,-0.046486,0.21744,43.915,8.3115,8.3115,0.35165,1.6364,,0.84543,0.2149,1.6118,0.011493,0.21579,149.24,149.24,,5.9402,0.0,0.25791,0.15761,5.9402,0.15457,0.12032,10.332,10.332,336.66,0.2149,0.34079,0.7836,0.0,,2.4458,34.478,10.587,19.998,0
4784,0.37221,0.70548,0.16015,1.2569,-27.845,0.0,0.37221,0.41748,2.5232,0.29452,0.3754,0.59714,0.17266,0.37221,591.04,0.61755,1.4175,0.37221,0.14751,41.696,1.7138,0.0,0.14751,0.62209,0.21414,0.61755,0.0,0.73959,4.0102,0.27642,0.29502,125.91,2.8989,2.5613,0.009671,2.5232,23.042,0.31602,0.003833,0.02366,0.37055,0.0,111.2,69.503,1.2913,0.7945,58.225,-0.063461,-0.025151,1.1105,0.62332,0.34496,1.3602,1.4594,1639.6,0.28389,1.2637,0.71655,0.072973,8.7539,5.2516,90.166,4.0481,11.653,0
4787,0.096078,0.65478,0.29195,1.8115,14.31,0.0,0.11731,0.52724,2.3272,0.34522,0.13685,0.32607,0.073851,0.11731,1390.6,0.26248,1.5272,0.11731,0.050407,31.6,1.328,0.13684,0.041285,0.16366,0.22728,0.23006,7.0037,0.83825,3.7065,0.2533,0.057085,58.853,6.2019,3.4075,0.096015,2.3272,2.0243,0.56764,0.041258,0.19248,0.11403,0.058802,91.355,59.755,0.47687,1.2515,32.96,0.082285,0.035358,0.99532,0.35976,0.16124,0.9912,1.6298,1485.2,0.041258,0.27831,0.9505,0.64426,11.551,6.1083,56.425,6.4687,6.6818,0
4792,0.15264,0.27629,0.64156,6.7834,45.902,0.0,0.18963,2.6194,2.1037,0.72371,0.19084,1.7094,0.10697,0.18963,448.13,0.8145,3.6194,0.18963,0.09014,17.335,0.92838,0.17155,0.072559,0.43338,0.64649,0.68063,141.35,2.592,3.6564,0.13134,0.090717,20.932,17.438,7.0012,0.16932,2.1037,59.159,0.73474,0.080487,2.7001,0.0445,0.081546,78.592,61.257,1.5278,5.8828,18.852,0.13614,0.064713,2.7235,0.11093,0.057347,2.9239,2.9685,2908.0,0.080487,0.21092,0.912,0.015242,21.056,5.9585,19.247,18.964,8.4994,0
4798,0.21847,0.02362,0.8541,37.16,74.703,0.0,0.26973,41.337,4.4062,0.97638,0.33045,11.419,0.074817,0.26973,26.153,13.957,42.337,0.26973,0.061216,0.0,2.1192,0.28503,0.049583,-0.041369,0.78752,11.787,4.6939,6.9848,2.6733,-0.067212,0.061893,2.092,174.48,174.48,0.28494,4.4062,,0.97638,0.064669,14.018,0.002282,0.064689,45.28,45.28,,37.16,0.0,0.2251,0.051088,37.16,0.02362,0.005731,7.9848,7.9848,402.49,0.064669,0.22376,0.93941,0.0,,8.061,1.9567,186.54,36.034,0
4799,0.066684,0.54351,0.36195,1.666,64.946,0.0,0.083981,0.8399,2.0221,0.45649,0.093891,0.15452,0.046927,0.083981,2090.6,0.17459,1.8399,0.083981,0.041532,1.4119,1.7371,0.09388,0.032978,0.099444,0.44783,0.14276,9.4737,3.8283,3.901,0.26877,0.044727,102.45,3.5627,3.5627,0.085732,2.0221,,0.45649,0.042398,0.012507,0.17289,0.046428,162.22,160.8,8.5251,1.6516,1.4745,0.082972,0.041033,1.666,0.54351,0.28069,4.8283,4.8283,2881.4,0.042398,0.14608,0.95871,0.0,258.51,2.2699,98.107,3.7204,21.387,0
4800,0.0,1.1047,-0.23251,0.7895,-106.8,-0.82805,-0.037822,-0.094761,2.0777,-0.10468,0.010954,-0.034241,-0.00935,-0.037822,-20755.0,-0.017587,0.90524,-0.037822,-0.018204,66.86,1.0866,-0.007234,0.0,-0.7585,-0.82805,0.016651,-0.14831,-1.8174,3.9857,0.47493,-0.018204,193.37,1.8875,1.8874,-0.007234,2.0777,4756.0,-0.10458,-0.003482,0.10675,3.2994,-0.003482,132.49,65.626,0.0,0.44494,66.628,-0.025628,-0.012335,0.78943,1.1046,0.52979,-0.81826,-0.81745,-2250.0,-0.003482,0.0,1.018,-0.000987,5.4591,5.5618,194.05,1.881,16.241,0
4801,0.062309,0.2482,0.1322,2.3231,-18.123,0.0,0.076968,3.029,0.71092,0.7518,0.10034,0.77027,0.15005,0.076968,849.29,0.42977,4.029,0.076968,0.10827,81.418,1.242,0.10027,0.087647,0.29696,0.68994,0.37071,4.2907,0.17217,3.6857,0.28069,0.11505,59.337,6.1513,2.4765,0.09626,0.71092,0.521,0.89297,0.1354,0.51767,0.063654,0.14105,92.622,11.203,0.39292,0.73605,94.169,0.07057,0.099266,0.93524,0.099923,0.16257,0.97907,1.1629,641.14,0.1354,0.08288,0.89262,0.18777,4.483,32.58,51.303,7.1146,0.92583,0
4804,0.11274,0.11342,0.50904,5.8135,84.729,0.010692,0.13419,7.7805,0.65061,0.88248,0.16585,1.2689,0.25937,0.13419,245.33,1.4878,8.8167,0.13419,0.20624,95.717,1.1594,0.15363,0.17328,0.33603,0.85835,1.2987,4.8524,1.3215,5.0275,0.17433,0.20624,105.96,3.5276,3.2891,0.28634,0.65061,57.918,0.89015,0.4401,2.4664,0.020089,0.23614,198.58,102.86,0.66076,4.2002,166.93,0.11907,0.18302,5.4204,0.10575,0.28348,2.2909,2.3108,5.8135,0.4401,0.12775,0.60506,0.00869,3.8133,3.5484,59.328,6.1522,1.689,0
4805,-0.11725,0.80461,-0.038532,0.9511,-36.464,0.0,-0.11725,0.24283,3.1333,0.19539,-0.11725,-0.1488,-0.025403,-0.11725,-3689.7,-0.098924,1.2428,-0.11725,-0.037421,25.223,1.0833,0.0,-0.037421,-0.11183,0.13927,-0.098924,,-0.1538,2.9833,0.25446,-0.074843,109.13,3.3448,3.2757,0.004895,3.1333,,0.19539,0.001562,0.01957,0.71224,0.0,85.511,60.288,-0.54152,0.67633,29.985,-0.037657,-0.012018,0.93147,0.78801,0.29897,0.77991,0.77991,-37.079,0.1588,-0.60011,0.84151,0.0,14.471,6.0543,91.796,3.9762,12.507,0
4808,-0.18943,0.039333,0.50653,13.878,204.21,-0.18134,-0.21829,21.396,0.9888,0.84157,-0.21829,-5.5498,-0.31445,-0.21829,-77.555,-4.7063,25.424,-0.21829,-0.3708,43.358,1.0885,-0.2395,-0.32178,-0.20611,0.84157,-3.9726,-4.0227,1.1154,4.4174,-0.42119,-0.3708,24.114,15.136,-6.089,-0.2395,0.61397,,0.84157,-0.40683,10.296,-0.006268,-0.40683,87.347,43.989,-2.7088,12.1,42.872,-0.27268,-0.46318,13.878,0.039333,0.066065,1.8531,1.8531,13243.0,-0.011328,-0.22509,1.0113,0.0,8.4183,8.2975,24.387,14.967,1.2963,0
4809,-0.006258,0.31059,0.19139,1.6168,-31.808,0.1093,-0.004551,2.2196,1.0034,0.68941,-0.004551,-0.014666,0.011142,-0.004551,8816.0,0.041402,3.2196,-0.004551,-0.003943,90.663,1.1919,0.008769,-0.005422,0.11124,0.68941,0.035906,0.07624,0.38406,5.2118,0.26511,-0.003943,98.461,3.7071,0.028234,0.008769,1.1782,686.43,0.68972,0.007598,0.030301,0.39006,0.007598,155.68,65.014,-0.021828,0.69287,90.974,-0.00864,-0.007486,1.6152,0.31028,0.26976,1.3834,1.3841,31166.0,0.003416,-0.009077,0.99658,0.000454,4.0259,5.6142,98.124,3.7198,2.3161,0
4816,0.29982,0.2681,0.55463,3.0688,37.763,0.8152,0.37447,2.4369,1.1687,0.65333,0.37447,1.3968,0.17922,0.37447,230.24,1.5853,3.73,0.37447,0.1579,52.875,0.99948,0.35384,0.12642,1.021,0.65333,1.3069,1.7438,3.1287,4.0494,0.012539,0.1579,48.224,7.5688,1.3198,0.35384,2.4126,,0.65333,0.14921,0.90227,0.021796,0.14921,89.396,36.521,0.87272,1.7874,61.795,0.3033,0.12789,3.0688,0.2681,0.13212,3.6854,3.6854,6215.1,0.14435,0.45891,0.85565,0.0,6.9031,9.9943,41.263,8.8458,13.378,0
4829,0.11637,0.16435,0.39824,3.5163,50.779,0.27116,0.14371,5.0083,1.0909,0.82312,0.14371,0.90805,0.14663,0.14371,266.39,1.3702,6.0845,0.14371,0.093574,47.511,1.2172,0.12966,0.07577,0.3358,0.82312,1.2038,0.92099,0.89795,4.9356,0.043829,0.093574,41.031,8.8956,0.78893,0.12966,1.5564,58.564,0.82921,0.084427,0.68421,0.025591,0.084427,106.53,59.014,0.5821,2.2532,51.829,0.048182,0.031373,3.3861,0.15826,0.11242,1.856,1.8697,34333.0,0.083308,0.14137,0.91669,0.007397,7.6824,6.1849,37.613,9.704,3.4629,0
4834,0.1675,0.073442,0.28303,4.8537,134.56,0.097473,0.20689,12.616,0.89695,0.92656,0.20736,2.8171,0.30219,0.20689,98.898,3.6907,13.616,0.20689,0.23066,7.9408,1.4368,0.20349,0.18674,0.40298,0.90157,3.1543,431.68,0.4398,3.3098,-0.10966,0.23066,34.852,10.473,10.473,0.12779,0.89695,,0.92656,0.14248,2.3393,0.009147,0.22687,75.146,67.206,8.5837,4.588,9.2602,0.13933,0.15534,4.8537,0.073442,0.095484,1.4398,1.4398,577.59,0.14248,0.18078,0.78886,0.0,45.965,5.4311,29.886,12.213,1.3938,0
4835,0.12489,0.17599,0.5997,4.4075,73.803,0.0,0.16225,4.682,2.1311,0.824,0.16253,0.92192,0.097998,0.16225,307.59,1.1866,5.682,0.16225,0.076136,35.49,1.1846,0.16087,0.058604,0.43583,0.63426,0.97435,580.7,2.6735,2.7218,-0.059637,0.076266,32.857,11.109,11.109,0.17603,2.1311,,0.824,0.0826,1.7292,0.028277,0.075489,80.734,45.244,0.60272,3.2301,38.686,0.11428,0.053627,4.4075,0.17599,0.09002,3.6735,3.6735,316.05,0.0826,0.15157,0.92394,0.0,10.285,8.0674,30.143,12.109,9.5005,0
4840,0.15665,0.49442,0.48293,1.9768,175.48,0.16144,0.19341,1.0226,1.2212,0.50558,0.19341,0.39117,0.15985,0.19341,933.09,0.39117,2.0226,0.19341,0.15985,0.0,0.57502,0.18473,0.12948,0.19946,0.50558,0.31684,1.8646,21.327,2.4633,0.21939,0.15985,182.15,2.0038,0.37363,0.18473,1.2186,,0.50558,0.15269,0.46314,0.087992,0.15269,225.77,225.77,,1.9768,0.0,0.18473,0.15269,1.9768,0.49442,0.49904,22.327,22.327,140.33,0.18113,0.30985,0.81887,0.0,,1.6167,149.16,2.4471,53.43,0
4843,0.046783,0.1841,0.77223,5.1947,23.721,0.0,0.058976,4.4319,2.3701,0.8159,0.058976,0.32035,0.02572,0.058976,1102.3,0.33113,5.4319,0.058976,0.024884,95.232,0.8516,0.049834,0.019739,0.19095,0.77928,0.26489,,17.685,3.1353,0.041697,0.024884,28.753,12.694,12.694,0.033124,2.3701,,0.8159,0.013976,0.46319,0.11843,0.021026,134.15,38.913,0.075654,1.8357,96.582,0.047851,0.020189,5.1947,0.1841,0.078776,18.685,18.685,1054.4,0.013975,0.057339,0.97551,0.0,3.8327,9.3799,28.352,12.874,54.276,0
4846,0.054364,0.55034,0.10038,1.2901,20.294,0.0,0.067593,0.81705,1.6179,0.44966,0.069339,0.19533,0.071839,0.067593,1728.2,0.2112,1.817,0.067593,0.041777,2.8352,1.5922,0.066672,0.033601,0.075464,0.22864,0.18716,38.175,0.18133,3.6556,0.30997,0.042269,81.3,4.4896,2.8229,0.064353,1.6179,2.1236,0.65396,0.039775,0.1497,0.15909,0.041208,89.025,86.19,4.3258,1.2538,2.9526,0.018034,0.011146,0.81117,0.34604,0.22274,0.81228,1.1813,454.18,0.039775,0.1209,0.95848,0.45435,128.74,4.2348,78.066,4.6755,2.9227,0
4849,0.084074,0.17152,0.63087,4.6781,87.04,0.1903,0.10485,4.2974,1.0803,0.73709,0.10485,0.61127,0.075595,0.10485,523.85,0.69677,5.8302,0.10485,0.066319,64.615,1.0727,0.096989,0.05318,0.2496,0.73709,0.57566,0.66274,3.1925,4.9185,0.024086,0.066319,42.779,8.5322,0.56546,0.096989,1.6072,,0.73709,0.061349,0.78217,0.050505,0.061349,154.28,89.664,0.3004,3.0464,69.802,0.082324,0.052073,4.6781,0.17152,0.1172,3.7301,3.7301,52295.0,0.074311,0.11406,0.92569,0.0,5.6488,4.0708,39.6,9.2172,8.0004,0
